Letter,TP,TN,FP,FN,Accuracy,Precision,Recall,F1
ኀ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኁ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኂ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኃ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኄ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኅ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ኆ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ጅ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጯ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ዦ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጡ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዤ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፉ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፈ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፋ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፊ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ፍ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፌ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፏ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፎ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ፁ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፀ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ፃ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ፂ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፅ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ዙ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፄ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዘ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፑ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፐ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ፓ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፒ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፕ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ፔ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፖ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጨ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጩ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዟ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዓ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዹ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጮ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጁ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ጤ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ሂ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሃ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሀ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዐ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሆ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሄ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ህ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሊ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ላ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ለ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሉ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሎ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሏ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሌ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ል , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሒ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሓ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሐ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ሑ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሖ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ጠ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሔ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሕ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ሚ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ማ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
መ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሙ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሞ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሟ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሜ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ም , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሢ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ጾ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሠ , 0 , 19800 , 90 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
ሡ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ሦ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ሤ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጿ , 0 , 19800 , 180 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
ሪ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ራ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ረ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሩ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሮ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ሯ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሬ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ር , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ሲ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሳ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ሰ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሱ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሶ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሷ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጎ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ስ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሺ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሻ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ሸ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሹ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሾ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሿ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሼ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሽ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጊ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሴ , 0 , 19800 , 90 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
ሁ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጹ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሣ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ው , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ቂ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ጽ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ዞ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጻ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ፆ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዸ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ች , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ሥ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቿ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቾ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቹ , 0 , 19800 , 90 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
ቸ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ቻ , 0 , 19800 , 90 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
ቺ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ት , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ቴ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ቷ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ቶ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቱ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ተ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ታ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ቲ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ቭ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቬ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቮ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ቩ , 0 , 19800 , 90 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
ቨ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቫ , 0 , 19800 , 90 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
ቪ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ብ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ቤ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ቧ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቦ , 0 , 19800 , 90 , 90 , 79.7101449275 , 0.0 , 0.0 , 0
ቡ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
በ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ባ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ቢ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቕ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቔ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቖ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቑ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቐ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቓ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ቒ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ቋ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቅ , 90 , 19710 , 180 , 0 , 79.7101449275 , 33.3333333333 , 100.0 , 50.0
ቄ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቆ , 0 , 19800 , 0 , 90 , 79.7101449275 , 0 , 0.0 , 0
ቁ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቀ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቃ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዒ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዲ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ቼ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ጉ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ጣ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ዱ , 90 , 19710 , 0 , 0 , 79.7101449275 , 100.0 , 100.0 , 100.0
ድ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
ገ , 90 , 19710 , 90 , 0 , 79.7101449275 , 50.0 , 100.0 , 66.6666666667
accuracy:,79.7101449275,,,,,,,
